0.0388750000000000,-0.3460188600000000,-0.3460188600000000,-0.3460188600000000
0.0388958333333333,-0.3400982700000000,-0.3400982700000000,-0.3400982700000000
0.0389166666666667,-0.3336893800000000,-0.3336893800000000,-0.3336893800000000
0.0389375000000000,-0.3277382700000000,-0.3277382700000000,-0.3277382700000000
0.0389583333333333,-0.3213904200000000,-0.3213904200000000,-0.3213904200000000
0.0389791666666667,-0.3152867200000000,-0.3152867200000000,-0.3152867200000000
0.0390000000000000,-0.3089999100000000,-0.3089999100000000,-0.3089999100000000
0.0390208333333333,-0.3028046500000000,-0.3028046500000000,-0.3028046500000000
0.0390416666666667,-0.2965483600000000,-0.2965483600000000,-0.2965483600000000
0.0390625000000000,-0.2902920600000000,-0.2902920600000000,-0.2902920600000000
0.0390833333333333,-0.2840357700000000,-0.2840357700000000,-0.2840357700000000
0.0391041666666667,-0.2777489500000000,-0.2777489500000000,-0.2777489500000000
0.0391250000000000,-0.2714316200000000,-0.2714316200000000,-0.2714316200000000
0.0391458333333333,-0.2651448100000000,-0.2651448100000000,-0.2651448100000000
0.0391666666666667,-0.2588580000000000,-0.2588580000000000,-0.2588580000000000
0.0391875000000000,-0.2524491100000000,-0.2524491100000000,-0.2524491100000000
0.0392083333333333,-0.2462233300000000,-0.2462233300000000,-0.2462233300000000
0.0392291666666667,-0.2397534100000000,-0.2397534100000000,-0.2397534100000000
0.0392500000000000,-0.2334666000000000,-0.2334666000000000,-0.2334666000000000
0.0392708333333333,-0.2270882300000000,-0.2270882300000000,-0.2270882300000000
0.0392916666666667,-0.2206793400000000,-0.2206793400000000,-0.2206793400000000
0.0393125000000000,-0.2143620100000000,-0.2143620100000000,-0.2143620100000000
0.0393333333333333,-0.2078615700000000,-0.2078615700000000,-0.2078615700000000
0.0393541666666667,-0.2015137200000000,-0.2015137200000000,-0.2015137200000000
0.0393750000000000,-0.1951353500000000,-0.1951353500000000,-0.1951353500000000
0.0393958333333333,-0.1885738700000000,-0.1885738700000000,-0.1885738700000000
0.0394166666666667,-0.1823480900000000,-0.1823480900000000,-0.1823480900000000
0.0394375000000000,-0.1757561000000000,-0.1757561000000000,-0.1757561000000000
0.0394583333333333,-0.1693166900000000,-0.1693166900000000,-0.1693166900000000
0.0394791666666667,-0.1629993600000000,-0.1629993600000000,-0.1629993600000000
0.0395000000000000,-0.1563158100000000,-0.1563158100000000,-0.1563158100000000
0.0395208333333333,-0.1500900300000000,-0.1500900300000000,-0.1500900300000000
0.0395416666666667,-0.1434064800000000,-0.1434064800000000,-0.1434064800000000
0.0395625000000000,-0.1370586300000000,-0.1370586300000000,-0.1370586300000000
0.0395833333333333,-0.1305581800000000,-0.1305581800000000,-0.1305581800000000
0.0396041666666667,-0.1239661900000000,-0.1239661900000000,-0.1239661900000000
0.0396250000000000,-0.1176183400000000,-0.1176183400000000,-0.1176183400000000
0.0396458333333333,-0.1109958200000000,-0.1109958200000000,-0.1109958200000000
0.0396666666666667,-0.1044953800000000,-0.1044953800000000,-0.1044953800000000
0.0396875000000000,-0.0981170100000000,-0.0981170100000000,-0.0981170100000000
0.0397083333333333,-0.0913419000000000,-0.0913419000000000,-0.0913419000000000
0.0397291666666667,-0.0851771600000000,-0.0851771600000000,-0.0851771600000000
0.0397500000000000,-0.0783105000000000,-0.0783105000000000,-0.0783105000000000
0.0397708333333333,-0.0720542000000000,-0.0720542000000000,-0.0720542000000000
0.0397916666666667,-0.0653096100000000,-0.0653096100000000,-0.0653096100000000
0.0398125000000000,-0.0588702000000000,-0.0588702000000000,-0.0588702000000000
0.0398333333333333,-0.0523697600000000,-0.0523697600000000,-0.0523697600000000
0.0398541666666667,-0.0458082800000000,-0.0458082800000000,-0.0458082800000000
0.0398750000000000,-0.0392773200000000,-0.0392773200000000,-0.0392773200000000
0.0398958333333333,-0.0327158400000000,-0.0327158400000000,-0.0327158400000000
0.0399166666666667,-0.0261543600000000,-0.0261543600000000,-0.0261543600000000
0.0399375000000000,-0.0196234000000000,-0.0196234000000000,-0.0196234000000000
0.0399583333333333,-0.0131229600000000,-0.0131229600000000,-0.0131229600000000
0.0399791666666667,-0.0065004400000000,-0.0065004400000000,-0.0065004400000000
